id,booking_status
43654,0.746232059
43655,0.698269681
43656,0.009215848
43657,0.004000156
43658,0.235933419
43659,0.291677494
43660,0.001541937
43661,0.851775977
43662,0.638335735
43663,0.271319309
43664,0.5764513
43665,0.30526859
43666,0.00326374
43667,0.722546404
43668,0.00565385
43669,0.257818909
43670,0.276809586
43671,0.217474778
43672,0.671009757
43673,0.220715364
43674,0.07111933
43675,0.194983474
43676,0.003053285
43677,0.157880752
43678,0.226348449
43679,0.226223594
43680,0.90523828
43681,0.358423824
43682,0.042581386
43683,0.68519864
43684,0.12862456
43685,0.13775373
43686,0.04480332
43687,0.025312636
43688,0.027313304
43689,0.268527603
43690,0.148884536
43691,0.179594552
43692,0.010035542
43693,0.858648503
43694,0.080539944
43695,0.018320137
43696,0.668522287
43697,0.915672563
43698,0.000212008
43699,0.14570285
43700,0.161956029
43701,0.228620513
43702,0.093275855
43703,0.149245576
43704,0.060192584
43705,0.119331201
43706,0.250247879
43707,0.000411637
43708,0.220987383
43709,0.136249848
43710,0.333484416
43711,0.660808994
43712,0.026767536
43713,0.237954972
43714,0.344105934
43715,0.124177709
43716,0.603967371
43717,0.693352725
43718,0.053047534
43719,0.21055589
43720,0.393821001
43721,0.92435149
43722,0.7775468
43723,0.032248148
43724,0.48161208
43725,0.290398637
43726,0.768830693
43727,0.588476116
43728,0.092874228
43729,0.022363464
43730,0.046403747
43731,0.036242698
43732,0.692911266
43733,0.266682561
43734,0.231841575
43735,0.441646833
43736,0.072119517
43737,0.468543415
43738,0.064551579
43739,0.102095483
43740,0.041922759
43741,0.837720488
43742,0.060672766
43743,0.905337431
43744,0.126749217
43745,0.130026233
43746,0.032333604
43747,0.069281421
43748,0.777976484
43749,0.095608172
43750,0.561638702
43751,0.012288531
43752,0.70045034
43753,0.200703544
43754,0.080783625
43755,0.13383218
43756,0.676555003
43757,0.154451522
43758,0.080912693
43759,0.247954864
43760,0.813518226
43761,0.052347594
43762,0.163875318
43763,0.000485505
43764,0.061481912
43765,0.954577007
43766,0.051762721
43767,0.572535664
43768,0.826115855
43769,0.928692851
43770,0.001136615
43771,0.611127891
43772,0.082286149
43773,0.272575634
43774,0.042199093
43775,0.660409468
43776,0.810833411
43777,0.008360334
43778,0.033091378
43779,0.55017215
43780,0.070070514
43781,0.980266052
43782,0.134000966
43783,0.179268695
43784,0.540364697
43785,0.143841996
43786,0.737390065
43787,0.185960937
43788,0.857894332
43789,0.054082716
43790,0.149567414
43791,0.186146808
43792,0.165052606
43793,0.373881481
43794,0.858706936
43795,0.134422912
43796,0.151476751
43797,0.233006897
43798,0.077050937
43799,0.980906631
43800,0.901178622
43801,0.601269619
43802,0.082536594
43803,0.77243828
43804,0.032807564
43805,0.906535531
43806,0.887445866
43807,0.472322035
43808,0.754785902
43809,0.190225146
43810,0.880969208
43811,0.410506957
43812,0.126609335
43813,0.040580039
43814,0.608630593
43815,0.672265711
43816,0.858185476
43817,0.743635876
43818,0.878262789
43819,0.048336439
43820,0.62114347
43821,0.720619017
43822,0.248052607
43823,0.15596021
43824,0.336571789
43825,0.029628941
43826,0.067685697
43827,0.10911246
43828,0.242121584
43829,0.813643809
43830,0.790431422
43831,0.231381496
43832,0.236833229
43833,0.046490618
43834,0.196985536
43835,0.356787532
43836,0.627887982
43837,0.509776061
43838,0.866176489
43839,0.046878881
43840,0.05806927
43841,0.063714378
43842,0.187267844
43843,0.165000141
43844,0.10811398
43845,0.854357266
43846,0.563965998
43847,0.159767511
43848,0.736632987
43849,0.845319204
43850,0.008062549
43851,0.238517417
43852,0.143221258
43853,0.064029303
43854,0.955165609
43855,0.931624391
43856,0.704743274
43857,0.330146608
43858,0.354927498
43859,0.1106356
43860,0.053734966
43861,0.028943197
43862,0.960528718
43863,0.676478952
43864,0.077837589
43865,0.22920655
43866,0.289222214
43867,0.000424742
43868,0.166251342
43869,0.012503926
43870,0.857178074
43871,0.590327624
43872,0.013471601
43873,0.85732532
43874,0.987034939
43875,0.306943294
43876,0.008623446
43877,0.142816291
43878,0.947391424
43879,0.214136201
43880,0.757125573
43881,0.056086189
43882,0.018252848
43883,0.06032315
43884,0.204549018
43885,0.681903684
43886,0.205541637
43887,0.952588257
43888,0.888829616
43889,0.028916337
43890,0.664012802
43891,0.536392422
43892,0.103561903
43893,0.043741279
43894,0.051880005
43895,0.931775263
43896,0.778781017
43897,0.013121452
43898,0.66135689
43899,0.001909383
43900,0.145623696
43901,0.4862626
43902,0.764289879
43903,0.804094564
43904,0.004716398
43905,0.637363636
43906,0.941098577
43907,0.135835152
43908,0.145722611
43909,0.003051965
43910,0.61002727
43911,0.273656274
43912,0.972086196
43913,0.097808771
43914,0.295922029
43915,0.059092529
43916,0.246209728
43917,0.96750137
43918,0.114168815
43919,0.692945017
43920,0.845947409
43921,0.561766663
43922,0.650517646
43923,0.35777467
43924,0.450430144
43925,0.177780106
43926,0.398244404
43927,0.038985759
43928,0.939820111
43929,0.428921961
43930,0.184751478
43931,0.968804206
43932,0.045514769
43933,0.331069985
43934,0.011034258
43935,0.606260984
43936,0.773484787
43937,0.06430044
43938,0.34605593
43939,0.327203478
43940,0.612932958
43941,0.968784268
43942,0.261190677
43943,0.104736151
43944,0.003324935
43945,0.674501732
43946,0.008806516
43947,0.153228981
43948,0.799445787
43949,0.450338727
43950,0.902650296
43951,0.216607578
43952,0.657768911
43953,0.035069351
43954,0.027513243
43955,0.019800436
43956,0.878402124
43957,0.004137959
43958,0.039733333
43959,0.034175246
43960,0.035586103
43961,0.284739357
43962,0.168294278
43963,0.016090043
43964,0.238379344
43965,0.973746301
43966,0.653756759
43967,0.783004994
43968,0.181674549
43969,0.115400342
43970,0.115222572
43971,0.146893151
43972,0.858414077
43973,0.037671228
43974,0.012049464
43975,0.958981367
43976,0.242089168
43977,0.565032571
43978,0.732083743
43979,0.765879366
43980,0.643058586
43981,0.362134837
43982,0.322970019
43983,0.747833255
43984,0.968931448
43985,0.851199584
43986,0.169747215
43987,0.412101699
43988,0.447752152
43989,0.009758833
43990,0.318044572
43991,0.0526912
43992,0.155464575
43993,0.044553672
43994,0.169498128
43995,0.257361774
43996,0.113322424
43997,0.001055928
43998,0.075915817
43999,0.037216305
44000,0.588257471
44001,0.03167439
44002,0.091812711
44003,0.082000121
44004,0.686374067
44005,0.672638332
44006,0.037957897
44007,0.140269022
44008,0.012421823
44009,0.122607968
44010,0.157042801
44011,0.069644139
44012,0.457379746
44013,0.50959827
44014,0.542750255
44015,0.833288936
44016,0.115664384
44017,0.759051801
44018,0.568720326
44019,0.875260977
44020,0.907458987
44021,0.905469494
44022,0.018322389
44023,0.841639073
44024,0.361170938
44025,0.003140517
44026,0.39265724
44027,0.073258207
44028,0.000489444
44029,0.040740719
44030,0.076279769
44031,0.956523013
44032,0.025096513
44033,0.073962119
44034,0.747915065
44035,0.955596194
44036,0.431824081
44037,0.960749563
44038,0.011372575
44039,0.040094922
44040,0.095611764
44041,0.036973885
44042,0.287047224
44043,0.310497714
44044,0.094745426
44045,0.038653757
44046,0.745592428
44047,0.141122243
44048,0.649139447
44049,0.551491322
44050,0.024778907
44051,0.150258033
44052,0.163731977
44053,0.718769408
44054,0.026860258
44055,0.146386066
44056,0.13952608
44057,0.894810966
44058,0.859755103
44059,0.034306387
44060,0.286919249
44061,0.05227342
44062,0.145217068
44063,0.912422222
44064,0.619252336
44065,0.041910043
44066,0.053239256
44067,0.066128958
44068,0.04417682
44069,0.962826232
44070,0.176140699
44071,0.133500967
44072,0.583298516
44073,0.262973047
44074,0.173968834
44075,0.412734384
44076,0.153592643
44077,0.577404654
44078,0.007278861
44079,0.983785041
44080,0.107695343
44081,0.713772119
44082,0.139939825
44083,0.762757616
44084,0.943583817
44085,0.362230267
44086,0.760300002
44087,0.009828825
44088,0.84976751
44089,0.419880403
44090,0.714793082
44091,0.166118973
44092,0.013383522
44093,0.276993958
44094,0.907157295
44095,0.920900125
44096,0.114979538
44097,0.755957046
44098,0.849444913
44099,0.013689385
44100,0.458419032
44101,0.833111751
44102,0.642156042
44103,0.168071054
44104,0.074795673
44105,0.692034898
44106,0.469655963
44107,0.09713134
44108,0.597801771
44109,0.073072994
44110,0.308988256
44111,0.496920793
44112,0.4969702
44113,0.057564205
44114,0.977767874
44115,0.124931713
44116,0.297856374
44117,0.575965249
44118,0.341215098
44119,0.631476849
44120,0.024553442
44121,0.36455683
44122,0.560516483
44123,0.766189476
44124,0.170675624
44125,0.061429249
44126,0.831584503
44127,0.004230427
44128,0.164975229
44129,0.492537042
44130,0.561724579
44131,0.176916757
44132,0.126393932
44133,0.357412961
44134,0.964195458
44135,0.083822971
44136,0.178832048
44137,0.243049894
44138,0.38701863
44139,0.96670872
44140,0.852817916
44141,0.059872318
44142,0.104419662
44143,0.001753368
44144,0.136600255
44145,0.228601249
44146,0.741942987
44147,0.46215456
44148,0.142290783
44149,0.044804131
44150,0.034787564
44151,0.43602673
44152,0.713614612
44153,0.669280301
44154,0.138222924
44155,0.019972309
44156,0.326894186
44157,0.447528196
44158,0.324908904
44159,0.021552437
44160,0.044911438
44161,0.414441016
44162,0.121578332
44163,0.476473988
44164,0.738653705
44165,0.073333901
44166,0.11345818
44167,0.694918527
44168,0.023303865
44169,0.212816337
44170,0.251175911
44171,0.087627796
44172,0.031349896
44173,0.583577701
44174,0.287756498
44175,0.831694737
44176,0.068375895
44177,0.021636305
44178,0.896560507
44179,0.280164041
44180,0.272728662
44181,0.435595169
44182,0.922175943
44183,0.24857626
44184,0.947578785
44185,0.282970626
44186,0.62374525
44187,0.899556656
44188,0.090909929
44189,0.187072658
44190,0.698164894
44191,0.035482141
44192,0.42025519
44193,0.000744538
44194,0.883454068
44195,0.7544283
44196,0.093330677
44197,0.005843799
44198,0.212685525
44199,0.061824607
44200,0.3457733
44201,0.89986672
44202,0.009591583
44203,0.093471718
44204,0.14066182
44205,0.627945605
44206,0.002035752
44207,0.079901367
44208,0.914338615
44209,0.570458357
44210,0.002510793
44211,0.383694722
44212,0.892939203
44213,0.02566283
44214,0.087761206
44215,0.072006328
44216,0.406682001
44217,0.088518797
44218,0.060101541
44219,0.978848563
44220,0.236362473
44221,0.002752358
44222,0.032167387
44223,0.001158881
44224,0.935098998
44225,0.18866043
44226,0.62238246
44227,0.035217972
44228,0.222185762
44229,0.058846833
44230,0.024746198
44231,0.828262642
44232,0.682671968
44233,0.064466554
44234,0.279345471
44235,0.076016102
44236,0.896185824
44237,0.552147488
44238,0.852331577
44239,0.21729615
44240,0.036764353
44241,0.035716997
44242,0.581584174
44243,0.542507755
44244,0.013815623
44245,0.139547295
44246,0.198747024
44247,0.248403741
44248,0.532631542
44249,0.047433039
44250,0.780599139
44251,0.872487115
44252,0.779610334
44253,0.633498413
44254,0.124698304
44255,0.036622241
44256,0.467934572
44257,0.746848306
44258,0.650612815
44259,0.547913273
44260,0.065638205
44261,0.934690105
44262,0.371217796
44263,0.918509099
44264,0.006364534
44265,0.065907719
44266,0.04003061
44267,0.594422531
44268,0.743281965
44269,0.02310349
44270,0.609984737
44271,0.672382258
44272,0.651678846
44273,0.03390327
44274,0.002338784
44275,0.115692585
44276,0.547718473
44277,0.544659878
44278,0.423432716
44279,0.020788916
44280,0.667920947
44281,0.283386774
44282,0.049042604
44283,0.486390778
44284,0.255753831
44285,0.512381957
44286,0.570873651
44287,0.107423635
44288,0.780565337
44289,0.890976031
44290,0.020593078
44291,0.972997575
44292,0.001640977
44293,0.827440201
44294,0.728745497
44295,0.084199891
44296,0.920524222
44297,0.015347273
44298,0.280413902
44299,0.612001802
44300,0.050611494
44301,0.851081767
44302,0.295682269
44303,0.632342192
44304,0.022390035
44305,0.067331402
44306,0.94349234
44307,0.141078508
44308,0.029934249
44309,0.06995505
44310,0.816171407
44311,0.047724773
44312,0.196170724
44313,0.804179195
44314,0.800612949
44315,0.240643612
44316,0.056886451
44317,0.173598366
44318,0.057590148
44319,0.758737699
44320,0.003189474
44321,0.503992333
44322,0.69184629
44323,0.043425152
44324,0.216090713
44325,0.168845855
44326,0.033356439
44327,0.02139435
44328,0.334415184
44329,0.052889931
44330,0.057340385
44331,0.82690834
44332,0.649885174
44333,0.427447038
44334,0.386504023
44335,0.540934661
44336,0.01326914
44337,0.026729376
44338,0.199490814
44339,0.611824287
44340,0.158880257
44341,0.693396232
44342,0.769136866
44343,0.804282608
44344,0.346998531
44345,0.0615862
44346,0.039013918
44347,0.314382692
44348,0.05091032
44349,0.087010927
44350,0.631336638
44351,0.049775634
44352,0.367271345
44353,0.037516306
44354,0.033713807
44355,0.678684986
44356,0.020547871
44357,0.680610226
44358,0.181016544
44359,0.635167905
44360,0.948565692
44361,0.450244631
44362,0.414107857
44363,0.003293605
44364,0.25255075
44365,0.220689395
44366,0.386696607
44367,0.086535332
44368,0.834550574
44369,0.444596556
44370,0.866273802
44371,0.002511798
44372,0.045828764
44373,0.192476396
44374,0.08112872
44375,0.623967662
44376,0.883873175
44377,0.760116422
44378,0.503438822
44379,0.916439633
44380,0.75866712
44381,0.318017755
44382,0.176286786
44383,0.728391315
44384,0.749035368
44385,0.034706425
44386,0.344060807
44387,0.090288169
44388,0.649486016
44389,0.299092771
44390,0.003104924
44391,0.524624006
44392,0.395727289
44393,0.635535867
44394,0.961900332
44395,0.08299833
44396,0.122551631
44397,0.483284175
44398,0.028500023
44399,0.022152082
44400,0.754516775
44401,0.175744441
44402,0.690493018
44403,0.348013563
44404,0.158143407
44405,0.591495
44406,0.970030723
44407,0.167668666
44408,0.684910753
44409,0.56276341
44410,0.240327647
44411,0.872866302
44412,0.014160671
44413,0.430886423
44414,0.888630707
44415,0.47011994
44416,0.114476976
44417,0.077545868
44418,0.980160315
44419,0.036104815
44420,0.03732967
44421,0.134168449
44422,0.036559961
44423,0.291619002
44424,0.06592577
44425,0.38151606
44426,0.570593917
44427,0.972660286
44428,0.209264781
44429,0.10019893
44430,0.246426366
44431,0.005752891
44432,0.009274902
44433,0.588794549
44434,0.308809249
44435,0.226282983
44436,0.862650292
44437,0.157821124
44438,0.075694933
44439,0.017101696
44440,0.023736938
44441,0.614671825
44442,0.32133202
44443,0.518799215
44444,0.238243577
44445,0.944076842
44446,0.465978888
44447,0.029807839
44448,0.202891363
44449,0.634474621
44450,0.004156263
44451,0.754109573
44452,0.560849157
44453,0.579270153
44454,0.717459459
44455,0.971515826
44456,0.06642871
44457,0.734854282
44458,0.000773032
44459,0.015219928
44460,0.020770386
44461,0.076633956
44462,0.131830824
44463,0.738553231
44464,0.715290195
44465,0.036680579
44466,0.688836112
44467,0.000640099
44468,0.042525641
44469,0.518442245
44470,0.000285249
44471,0.055258985
44472,0.838205738
44473,0.71865214
44474,0.096678829
44475,0.042310995
44476,0.029643979
44477,0.001440087
44478,0.519908597
44479,0.221251376
44480,0.114939121
44481,0.04269553
44482,0.118989202
